real,imag,cons,block,label,interference,buffer,label_real,label_imag,prediction
0.3599770411792342,0.6990424805484051,1,9,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.7029827383293591,0.40513456668731423,1,9,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.34064898023196355,0.3382485016666682,1,9,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.3537973691019795,-0.2584315472327661,1,9,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.4161045302830341,0.34107031996834614,1,9,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.6536029057934963,0.33666653766749566,1,9,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.3592600428813403,-0.30246425508069674,1,9,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.5844175601754136,-0.6487963027117332,1,9,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6567988593657171,0.30224078930778725,1,9,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.30595685485370583,-0.6007574242138379,1,9,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.31429109005063177,-0.6168262482853135,1,9,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,18
0.6716882333254147,0.7591555154235972,1,9,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,7
-0.3046857701780589,-0.6336560369580483,1,9,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.643587255024648,0.7195304984134911,1,9,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.6127885138274857,0.32052820690251843,1,9,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.291818155676145,-0.5678853165284035,1,9,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6283099412327482,-0.2253980222998569,1,9,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.32742290160299126,0.673866561819307,1,9,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,5
0.3210582801061118,-0.6752558723869361,1,9,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,18
-0.26059198873752715,-0.28304416469926086,1,9,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.29878855833341716,0.6421730587907182,1,9,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.5570155522471123,0.375387837141239,1,9,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.644955827145547,0.6842285228865219,1,9,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.6576628417711606,0.7246440747344237,1,9,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,7
-0.5834540418474123,-0.40784751043376916,1,9,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6874537320424018,0.3741195429628338,1,9,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.33653180078986744,-0.6350400242797365,1,9,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.6935259697722868,-0.7204999268710214,1,9,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.3620520081670513,-0.33176192752888145,1,9,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.7133740152489453,0.3953787910404132,1,9,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.2678179010863501,-0.3787133273532208,1,9,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.31380131097144914,-0.6586624836495565,1,9,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.2982828014151574,0.3772054722243125,1,9,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.6971875385724922,0.6679283702619073,1,9,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.33708179636108404,0.43506107169770997,1,9,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.6000498110827494,-0.613705913671693,1,9,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6854168322773438,-0.6703787297765008,1,9,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.36525686388212014,0.7038359021275721,1,9,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.6792144606850599,0.7373468223589337,1,9,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,4
0.6442279953394353,-0.635615809833034,1,9,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,19
0.2706995488979837,-0.30167406060113433,1,9,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.3348559572697704,0.7169308988445101,1,9,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.3184730272647355,0.4000014883692848,1,9,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.6538772834667681,-0.3806879374728317,1,9,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.299349325257347,-0.6744997428009255,1,9,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.28112366954005796,-0.6608840097672887,1,9,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.4590520100145301,-0.5307288926875708,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.4540060542417703,-0.482378995475941,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5946991927408357,0.516265805970354,1,26,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.5656432524758587,0.49419212959333914,1,26,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.426525553291832,-0.4815601439815379,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.4755147307854025,-0.5522533180655614,1,26,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.550579074925138,0.45521017863488433,1,26,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.4769003212555487,-0.5513304727257083,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.4914964961567881,0.4930593547846201,1,26,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.44461658845244767,-0.4474396035222273,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.5200959675588076,0.5316686609529327,1,26,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.399755583404688,-0.429095471963849,1,26,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.48620603199038115,-0.4408999532110955,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.5048375734531368,0.5076420221342322,1,26,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.43128828117827406,0.46783530164994197,1,26,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.49263084569476245,-0.4843131916639468,1,26,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.40587555802208936,-0.5013062724281605,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.4910278377314711,-0.4301740214623007,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.44113051439714207,-0.5187661244843756,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.4470227312670379,-0.41409046712475917,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5210101573746706,-0.4740619250047001,1,26,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.5102963117735299,-0.46455302907438717,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.46567208555074746,0.49705691992266304,1,26,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.47376647265974836,-0.5315357760347716,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.4789928572033952,0.5214477136437045,1,26,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.48150838867092466,-0.4846038322086049,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.4892287735653905,-0.5516754162297314,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.48172997537435813,-0.48056961824429656,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.5056259905131508,0.4946304567801619,1,26,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.5211653530648436,0.5484799727907221,1,26,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.49626065402344066,0.5735904853337461,1,26,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.4914780751872054,-0.5711341938621035,1,26,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.4249130718794656,-0.5184029306806339,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.49377104947801076,-0.49783355461863577,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.4007654582360116,-0.5874543181321398,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.5272926199377607,0.4120243650341462,1,26,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.3859144459667101,0.4527787599329454,1,26,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.511721750681878,0.5699313839117368,1,26,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.41009326234115767,-0.4123231043831534,1,26,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.4376370506042161,0.5005477733013155,1,26,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.5647437796029474,0.5089797593561106,1,26,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.4534891833392377,-0.47752493266593266,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.3706924476929162,-0.44871152757978505,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.47548127671451734,-0.4457535237320609,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5251234399680512,-0.37216918493515366,1,26,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.4391075600063529,-0.4641731078650094,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.48453319843188225,0.4765603908173379,1,26,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.43271284449170777,-0.380645287336698,1,26,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.48776177087238204,-0.530721904576754,1,26,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.43019851733141595,0.49751154232662403,1,26,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.6513221953606856,-0.21372331347483098,2,29,12,0,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
-0.17982192108193257,0.2798006006854766,2,29,9,0,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
-0.24177331211124126,-0.5629068026117735,2,29,17,0,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.61899901036799,0.6475549424468211,2,29,4,0,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.6789351882084225,0.6895415777438575,2,29,7,0,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.16111611603193682,-0.7051898406305199,2,29,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.5815038311327386,0.6287348128986358,2,29,7,0,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
-0.30508645170440574,0.29562460568451254,2,29,9,0,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
-0.22916899786159461,0.22709216236097432,2,29,9,0,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
-0.6305805036186044,-0.7392858897121317,2,29,16,0,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
-0.17641596561704076,-0.2533816172843822,2,29,13,0,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
-0.24452944084674816,-0.6124198639153884,2,29,17,0,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.21875759460837896,0.7333286390324042,2,29,5,0,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.5673973729819787,0.7081109863402414,2,29,7,0,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,1
0.3158863186277956,-0.2798712199012996,2,29,14,0,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,3
-0.2351467993350574,0.6782233941246458,2,29,5,0,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.6870549639117077,-0.25046574918522707,2,29,15,0,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.27204790832142034,-0.14183038016269675,2,29,13,0,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
-0.656642636410757,-0.6902211991356629,2,29,16,0,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
0.2786790513192531,0.7429774880097847,2,29,6,0,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.6152920544722565,-0.1249896435427498,2,29,15,0,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.6118102088635776,-0.595813316547521,2,29,16,0,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
0.1818581653405075,-0.6295910264538436,2,29,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.2645493538526811,0.1879960369030241,2,29,10,0,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
0.25760005413951675,0.8125152505839414,2,29,6,0,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
-0.6399549370892047,0.1864854519081963,2,29,8,0,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
-0.11840542225293052,0.2164816132877344,2,29,9,0,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.5974295499761786,0.24810778928939442,2,29,11,0,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.17530099381478834,0.2841310108646406,2,29,9,0,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.31581134532556704,-0.19212421613936778,2,29,14,0,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.6841538348402807,-0.6968607785923124,2,29,19,0,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
-0.6023443890637357,0.2019199302047594,2,29,8,0,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.6616987939414566,0.6318909471473221,2,29,7,0,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.27514743316832224,-0.6769454769141369,2,29,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.15403170406824299,-0.6725409293662313,2,29,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.6855480733028702,0.2422497560546741,2,29,8,0,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,0
-0.2488447909221479,0.6847991106273457,2,29,5,0,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.6861626566575325,-0.6351820815281296,2,29,16,0,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
0.34351987171215403,0.6961593864175127,2,29,6,0,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.7483619037878898,0.2211828992809729,2,29,11,0,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
0.6420746013228997,0.23580696994709177,2,29,11,0,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.17956480714088974,-0.12762522066562115,2,29,13,0,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
